样品编号,908.1,914.294,920.489,926.683,932.877,939.072,945.266,951.46,957.655,963.849,970.044,976.238,982.432,988.627,994.821,1001.015,1007.21,1013.404,1019.598,1025.793,1031.987,1038.181,1044.376,1050.57,1056.764,1062.959,1069.153,1075.348,1081.542,1087.736,1093.931,1100.125,1106.319,1112.514,1118.708,1124.902,1131.097,1137.291,1143.485,1149.68,1155.874,1162.069,1168.263,1174.457,1180.652,1186.846,1193.04,1199.235,1205.429,1211.623,1217.818,1224.012,1230.206,1236.401,1242.595,1248.789,1254.984,1261.178,1267.373,1273.567,1279.761,1285.956,1292.15,1298.344,1304.539,1310.733,1316.927,1323.122,1329.316,1335.51,1341.705,1347.899,1354.094,1360.288,1366.482,1372.677,1378.871,1385.065,1391.26,1397.454,1403.648,1409.843,1416.037,1422.231,1428.426,1434.62,1440.814,1447.009,1453.203,1459.398,1465.592,1471.786,1477.981,1484.175,1490.369,1496.564,1502.758,1508.952,1515.147,1521.341,1527.535,1533.73,1539.924,1546.119,1552.313,1558.507,1564.702,1570.896,1577.09,1583.285,1589.479,1595.673,1601.868,1608.062,1614.256,1620.451,1626.645,1632.839,1639.034,1645.228,1651.423,1657.617,1663.811,1670.006,1676.2
0,0.82126584,0.83076522,0.83979962,0.84719542,0.85619996,0.86291276,0.86604412,0.86842204,0.87044864,0.87194116,0.872744,0.87270018,0.87268644,0.87375006,0.87462134,0.87518006,0.87622022,0.8775495,0.87662732,0.87760766,0.87740302,0.87756002,0.87656074,0.87662198,0.87615944,0.87563346,0.87451598,0.87363364,0.8714943,0.86982646,0.86840738,0.86646006,0.86450894,0.8625905,0.86043998,0.85814466,0.85619292,0.854428,0.85234522,0.85056356,0.8485299,0.84667754,0.84493102,0.8429573,0.84144492,0.84004376,0.83863252,0.8373031,0.8362668,0.83514158,0.833795,0.8326753,0.83174348,0.83082742,0.83002242,0.82895382,0.82806842,0.82740556,0.8265768,0.8255831,0.82475388,0.82384822,0.82306448,0.82233224,0.82128286,0.82031102,0.81947292,0.8185117,0.8174948,0.81651386,0.81544408,0.81411372,0.81298324,0.81197418,0.81067798,0.80951632,0.8084805,0.80709598,0.80577488,0.8044008,0.80313648,0.80179874,0.8006052,0.79914616,0.79748186,0.79612494,0.79458068,0.7929319,0.79151014,0.79002,0.78848276,0.7871566,0.7856106,0.78382468,0.78241314,0.78078902,0.77920056,0.7777924,0.77616294,0.77458928,0.77346872,0.77191868,0.77048208,0.76928192,0.76804058,0.76650156,0.76552284,0.7643926,0.76315982,0.76223304,0.76120616,0.76009398,0.75927406,0.75818638,0.75706682,0.7562972,0.75526848,0.75421152,0.75345492,0.75271326,0.75182778,0.75129402,0.7504748,0.74951416,0.74873494
1,0.7992425,0.81174568,0.82088232,0.83269312,0.84159644,0.84984224,0.85458362,0.857407,0.85938968,0.86108976,0.86245644,0.86307984,0.86386252,0.86481068,0.86518398,0.86566674,0.86705752,0.86755124,0.86729532,0.8688259,0.86824294,0.86869042,0.8681204,0.86795596,0.86754154,0.86657654,0.8656474,0.86405938,0.8627118,0.86153658,0.85969582,0.85749928,0.8552941,0.85306614,0.85069862,0.84847112,0.8466297,0.84462202,0.84249666,0.84012422,0.83783504,0.83576056,0.83421522,0.83202132,0.83037148,0.82899882,0.82701776,0.82586914,0.82439722,0.82298404,0.8214657,0.8203804,0.81947582,0.81820596,0.81712448,0.81594792,0.81485528,0.81398462,0.81289714,0.81177062,0.81063654,0.8093416,0.80842274,0.8075043,0.80630324,0.8051717,0.80403298,0.80285208,0.80156892,0.80028864,0.79904466,0.7975368,0.79599102,0.7947743,0.79350632,0.79203196,0.7906331,0.78903346,0.787433,0.78603272,0.78453358,0.78317266,0.78184132,0.78026164,0.77849194,0.77706218,0.77515084,0.77341272,0.77181656,0.77007908,0.76834734,0.76661854,0.7647433,0.76277164,0.76118144,0.7592278,0.75736946,0.7556605,0.75387282,0.75197212,0.75063946,0.74878412,0.74717496,0.74567504,0.74413166,0.74245068,0.74115522,0.73981792,0.73831466,0.73711128,0.7357529,0.73443888,0.73327612,0.73201984,0.73058598,0.72959138,0.7283333,0.72710154,0.72602308,0.72502978,0.72391004,0.7231835,0.72216784,0.72102036,0.72012092
2,0.79678608,0.80888604,0.81808374,0.82896736,0.83864678,0.84584388,0.85140768,0.85418024,0.85548208,0.8570351,0.85841206,0.8592665,0.86040406,0.86121076,0.8615647,0.86177956,0.86334784,0.86408006,0.8640438,0.86498508,0.86426498,0.86489074,0.86464176,0.86402904,0.86379706,0.8628205,0.86223654,0.8606984,0.85938472,0.85807882,0.85607966,0.85400158,0.85188014,0.84976186,0.84743014,0.8449526,0.84312138,0.8413445,0.83921152,0.83682322,0.83456478,0.83259986,0.83090162,0.8287773,0.82727156,0.82585938,0.82389146,0.82299674,0.82135408,0.8200794,0.81865582,0.817303,0.81649828,0.81541462,0.81431692,0.81317894,0.81205974,0.8111741,0.81018706,0.80897004,0.80804558,0.8068875,0.80579038,0.80492302,0.80378088,0.80263238,0.80153772,0.8004007,0.79919252,0.79795776,0.7967997,0.79536026,0.79379606,0.79255472,0.79134846,0.7899576,0.78857456,0.78697108,0.7854219,0.78410384,0.78271334,0.78140252,0.78010576,0.77849486,0.77680842,0.7754007,0.77347884,0.77179286,0.77028978,0.76855022,0.76686474,0.76517126,0.76341968,0.761476,0.75989954,0.75794296,0.75615206,0.75447546,0.75267736,0.75084114,0.74953372,0.74769846,0.7461414,0.7446574,0.74313044,0.7415081,0.74025142,0.73891248,0.73743426,0.73628552,0.73495532,0.7336928,0.73254602,0.73129494,0.72988184,0.72892276,0.72769892,0.72647676,0.72541508,0.72447378,0.72342588,0.72270066,0.72170864,0.72061638,0.71970476
3,0.76153104,0.7741639,0.78534824,0.79661316,0.8063311,0.81492592,0.82040394,0.8232752,0.82520964,0.82680104,0.82788854,0.82865714,0.82946946,0.82950544,0.82941468,0.82976142,0.8303449,0.83060208,0.8299741,0.8304352,0.82951006,0.82955072,0.82882002,0.82794508,0.82692456,0.82558774,0.82466448,0.82307576,0.82134662,0.819622,0.817496,0.81516018,0.81281314,0.810567,0.80812316,0.80550768,0.80334988,0.80129752,0.79897792,0.7966246,0.79433852,0.79209992,0.79019166,0.78800338,0.78639132,0.7848208,0.78268256,0.78143576,0.77979342,0.77836726,0.77666374,0.77533552,0.77440422,0.77306274,0.77188856,0.77059876,0.769294,0.76819736,0.76703404,0.76583736,0.76470508,0.76332188,0.76220498,0.76120554,0.75997792,0.75876,0.75751088,0.75629332,0.75497266,0.75362544,0.75237626,0.7508767,0.74938212,0.74807092,0.74678024,0.74531732,0.74395644,0.74241154,0.740861,0.73951684,0.73799352,0.73660036,0.7351577,0.7334066,0.73158258,0.73015682,0.72826142,0.72658106,0.72516532,0.72345528,0.72185838,0.72021364,0.71849594,0.71671786,0.7152797,0.7134851,0.7117837,0.71024106,0.70852344,0.70683208,0.7055871,0.70382374,0.7024063,0.70098174,0.69953708,0.69797112,0.69677602,0.69556528,0.6941462,0.69300632,0.6917851,0.69057134,0.68951266,0.68833714,0.68696916,0.68603858,0.6848971,0.68375464,0.68275954,0.68184676,0.6808802,0.68020322,0.67932778,0.67828314,0.6774592
4,0.76792018,0.7813761,0.79052602,0.80202098,0.81171586,0.81955584,0.82522654,0.82856348,0.83001142,0.83117738,0.83274214,0.83352918,0.8339517,0.8343963,0.83456148,0.83466044,0.83508906,0.83562904,0.8350467,0.83594288,0.83496658,0.83497546,0.83387132,0.83333652,0.83272782,0.83150046,0.8304068,0.82872618,0.82718876,0.82553268,0.82337894,0.82113652,0.81895428,0.81661132,0.8141317,0.81174664,0.80959044,0.80744328,0.80506394,0.8028022,0.80051284,0.79846184,0.79653068,0.79440774,0.79279106,0.79119278,0.78918656,0.7880355,0.78635892,0.78499656,0.78348788,0.78205968,0.78117016,0.77984252,0.7786897,0.77743046,0.77623624,0.77519208,0.7741049,0.77290562,0.77176518,0.77053922,0.76947158,0.76848192,0.76725224,0.76599806,0.76477634,0.76360726,0.76238102,0.76105924,0.75980226,0.75833308,0.75681196,0.75552234,0.7543193,0.75291004,0.75156968,0.75001516,0.74850394,0.74717998,0.74566472,0.7441818,0.74283608,0.74106338,0.73923806,0.73786812,0.7359971,0.73426486,0.73286498,0.73117906,0.72954032,0.72793994,0.72624872,0.72445504,0.7229852,0.7211852,0.7194613,0.71795642,0.716258,0.7145036,0.713248,0.71149112,0.71005054,0.7086671,0.70719354,0.70564134,0.70448948,0.7031931,0.70181194,0.70070622,0.69945904,0.6982731,0.69717858,0.69599306,0.6946288,0.6937317,0.69256172,0.69143306,0.69044114,0.6895261,0.68855188,0.68790268,0.6869996,0.68598008,0.68514518
5,0.7666448,0.77971316,0.7900866,0.80123622,0.8109582,0.81954084,0.82524684,0.8282229,0.8296135,0.83109518,0.83261048,0.8331338,0.83369068,0.83405536,0.83432898,0.83430142,0.83486088,0.83560866,0.8344785,0.83531646,0.83464748,0.83483626,0.8338942,0.83338706,0.83241664,0.83091622,0.83000654,0.82851036,0.82675752,0.8250595,0.8228508,0.82062272,0.81842032,0.81601832,0.81350824,0.81101324,0.8089423,0.80688112,0.80437542,0.80210056,0.79980442,0.79769124,0.79573388,0.79352174,0.79210806,0.79032528,0.78844668,0.78704858,0.78560668,0.78416058,0.78256086,0.78125406,0.78032642,0.77898002,0.77784146,0.77651446,0.77527562,0.7742,0.77312484,0.77191114,0.77080158,0.76946628,0.7683218,0.76734302,0.7660908,0.76492026,0.76374336,0.76247882,0.76118318,0.75988316,0.75866032,0.75719796,0.75570218,0.75443198,0.75312844,0.7516984,0.75035142,0.74880816,0.7472774,0.74594774,0.74438492,0.7429092,0.74156426,0.73983542,0.73796256,0.73656472,0.73476074,0.73301238,0.73159668,0.72981572,0.72823504,0.72664952,0.72493908,0.7231732,0.72166086,0.71986062,0.7181474,0.71662034,0.71491676,0.7131718,0.71199214,0.71025306,0.7087528,0.70736872,0.70592738,0.70440816,0.70318854,0.70193524,0.70055444,0.69947534,0.69822312,0.69698378,0.69597128,0.69478014,0.6934245,0.69252718,0.69137356,0.69025112,0.68927558,0.68834858,0.68738542,0.68677828,0.685861,0.68486742,0.68407862
6,0.91375946,0.91596172,0.91761678,0.9187481,0.9186639,0.91966776,0.9201053,0.91922488,0.91906806,0.91891376,0.91809574,0.91898598,0.91913914,0.92062204,0.92128234,0.9233218,0.9242807,0.9262702,0.92707732,0.92882372,0.92955322,0.93102276,0.93192602,0.93242208,0.93310064,0.93270162,0.93297082,0.9329193,0.9320861,0.93131622,0.93078248,0.92991328,0.92857558,0.92759252,0.92666782,0.92519002,0.92384576,0.9229541,0.9218329,0.92038618,0.9196495,0.91868554,0.91770986,0.91713064,0.91652426,0.91607622,0.91539966,0.91519912,0.91486404,0.91463746,0.91463034,0.91459634,0.91520902,0.91514826,0.91522814,0.91537276,0.91549672,0.91608654,0.91627446,0.91632728,0.916518,0.91691322,0.91731072,0.9175731,0.91768032,0.91789608,0.91827014,0.91832368,0.91827292,0.9183317,0.91833936,0.9181422,0.91779322,0.91775492,0.91759082,0.91718408,0.917047,0.91640932,0.91580714,0.91532058,0.91501102,0.91446868,0.91403992,0.91360014,0.91270646,0.91215234,0.91147634,0.9106006,0.91016804,0.90933606,0.90869442,0.90811356,0.90725054,0.90640054,0.90586166,0.90489176,0.90388854,0.90344648,0.90242278,0.90156476,0.90128964,0.90027102,0.89946564,0.89896726,0.89835784,0.89760786,0.89732482,0.89694898,0.89643476,0.89627646,0.89597734,0.89567986,0.89545322,0.89514988,0.89470634,0.89477088,0.89452828,0.89394946,0.8939062,0.89376468,0.89353052,0.8936408,0.89329448,0.89285282,0.89259746
7,0.77095458,0.78389074,0.794056,0.80525948,0.81515588,0.82380358,0.8295781,0.83178778,0.83368364,0.83493546,0.83540432,0.8365766,0.83630056,0.83752432,0.83747912,0.83769276,0.8376287,0.83867426,0.83756982,0.83792674,0.83743852,0.83704822,0.83600626,0.83553998,0.83492048,0.83304216,0.83176828,0.83045528,0.82831026,0.8263659,0.82446656,0.8223582,0.81995756,0.8177356,0.81559648,0.81309724,0.81087084,0.80870156,0.80617918,0.80383074,0.80173234,0.79964038,0.79743806,0.79567738,0.79371396,0.79207066,0.79023828,0.78855394,0.7872018,0.78547844,0.78402126,0.78276336,0.78155152,0.78018804,0.77903222,0.7776469,0.77637046,0.77537714,0.774162,0.77275076,0.77147854,0.77036438,0.7692341,0.7680131,0.7667263,0.76544274,0.7643341,0.76308878,0.7616071,0.76031028,0.75897546,0.75755436,0.7561489,0.75483858,0.75341006,0.75191462,0.75070824,0.74917254,0.74773312,0.74632206,0.74475596,0.7432887,0.74187604,0.73991818,0.73802834,0.7363838,0.73466922,0.73289402,0.73139042,0.72963214,0.72801896,0.726498,0.72470418,0.72295132,0.72149806,0.7196556,0.7178867,0.71644264,0.71466728,0.71293772,0.71174224,0.71000032,0.70838992,0.70703746,0.7055352,0.70393966,0.70274538,0.70151602,0.70004752,0.69894764,0.6977716,0.69644902,0.69536864,0.6941471,0.6927897,0.6918912,0.69079496,0.68952778,0.68859622,0.68763398,0.68659742,0.68588888,0.68494404,0.68402108,0.68332446
8,0.76240136,0.77613106,0.78712082,0.7978753,0.80910812,0.81797168,0.82297702,0.82587408,0.82844392,0.82934354,0.82960414,0.8309093,0.83070002,0.83142812,0.83180836,0.83195114,0.83228654,0.83267606,0.83204526,0.83205274,0.8316885,0.83114718,0.8299797,0.8295567,0.82883926,0.8271455,0.82559092,0.8242087,0.82212482,0.81993008,0.81799486,0.81592542,0.81356206,0.81122198,0.80898994,0.80659696,0.80415392,0.8019215,0.79957898,0.79706704,0.794853,0.79269888,0.79055754,0.78872014,0.78661116,0.78498222,0.78301762,0.78146824,0.77999454,0.77816638,0.77681624,0.77534566,0.77415328,0.77258566,0.77138616,0.77000406,0.7686437,0.76761666,0.76638148,0.76493368,0.76362744,0.76239136,0.76115974,0.75989884,0.75856894,0.75724692,0.75604714,0.75474644,0.75322606,0.7518919,0.75059154,0.74904924,0.74752598,0.7462169,0.74478898,0.74328968,0.74193446,0.74036024,0.73896952,0.7375202,0.73596742,0.73443508,0.73293824,0.73101254,0.72908982,0.72738184,0.72555878,0.72376114,0.7222458,0.72046396,0.71881128,0.71725874,0.71540178,0.71369564,0.71217774,0.7102231,0.7084647,0.7069921,0.70518162,0.70342672,0.7021683,0.70041036,0.69872928,0.69734346,0.69579846,0.69417948,0.69296246,0.6916629,0.69016276,0.68903588,0.68777836,0.68645958,0.68531956,0.6840366,0.68267742,0.68174808,0.68059278,0.679274,0.6782817,0.67733184,0.67624612,0.675536,0.67454872,0.67358344,0.67281948
